id,yield
17534,3825.2011000039033
17535,5905.041195525373
17536,5077.8656588522235
17537,7186.704875992281
17538,8334.834053240182
17539,7295.826518837617
17540,7629.781660774206
17541,5856.774198077186
17542,5449.360031021259
17543,5866.034707211058
17544,6341.653545275627
17545,7450.760541660178
17546,5899.904854592842
17547,7813.877938785993
17548,7205.329826239351
17549,6730.662623832257
17550,6183.353588616473
17551,4106.379568972906
17552,8170.329024320833
17553,4347.752405039448
17554,6597.218457863376
17555,7132.067407401249
17556,5424.787528143221
17557,3677.08209623287
17558,6769.0274580875575
17559,6690.872840014905
17560,4552.82310963678
17561,1829.8474842064054
17562,5847.140455274419
17563,6542.713546236651
17564,5571.078067691195
17565,5799.028307490247
17566,6487.925597651112
17567,4992.018634986361
17568,4687.583433892694
17569,6395.500476142082
17570,5691.787955812284
17571,4745.279167662212
17572,4118.503833043751
17573,5618.249039266668
17574,5630.2816232279165
17575,5483.986531377037
17576,3498.0114039673535
17577,7429.2787326738635
17578,6330.712350742465
17579,5018.965660683858
17580,6525.744576931358
17581,7351.620410646651
17582,5874.632276023958
17583,4572.999352070014
17584,7397.137512831248
17585,5760.091992201547
17586,4359.6952246537085
17587,6522.44355971565
17588,6495.21078393826
17589,5504.415851401107
17590,5973.547792208949
17591,4040.3911615518523
17592,5694.22555350457
17593,6862.698384536677
17594,4245.048828457508
17595,7084.6621833687495
17596,4161.1954388564645
17597,5275.625858064681
17598,6946.753879312587
17599,7643.723490158434
17600,3658.9332017746256
17601,6694.123412726642
17602,7457.252058034844
17603,4225.805317319029
17604,5633.610495048542
17605,4085.137984860619
17606,8264.233310969368
17607,6404.202972308456
17608,5270.417479971999
17609,6187.982769791513
17610,6996.369527164325
17611,6843.633547008689
17612,8123.026733287475
17613,7831.132641814185
17614,7546.879765896672
17615,7901.78696181954
17616,6625.495314157179
17617,4575.022258362054
17618,6198.195673171824
17619,7389.695316923979
17620,4695.833922724834
17621,6034.995993604807
17622,6413.640716200165
17623,7264.481837957597
17624,5534.388487548969
17625,5803.145286348782
17626,7752.363639545644
17627,8147.134755820483
17628,6176.779673468125
17629,7040.211180207854
17630,6461.990732346033
17631,8001.936568198762
17632,7377.65154784498
17633,6252.007030026954
17634,4745.3880812537645
17635,5857.327638917803
17636,5653.819308744844
17637,7719.072890971729
17638,7520.125123258918
17639,7690.5332373895635
17640,6767.324880287238
17641,3067.605495632013
17642,4491.087930813264
17643,8081.463436480979
17644,4048.4535848983573
17645,4412.669702546089
17646,5881.361404519899
17647,5394.333408696359
17648,7054.773808098456
17649,5932.624008909985
17650,4186.858628092325
17651,4378.245270388545
17652,4745.727634241475
17653,6119.411776087813
17654,5007.319666111363
17655,7048.836046191427
17656,8224.920654178371
17657,4320.69194435033
17658,6110.610764921803
17659,5553.2636096940205
17660,5666.43458437773
17661,6386.928998154613
17662,7434.3213914190055
17663,6325.002935372353
17664,6801.565720284165
17665,7835.735130726489
17666,6679.860535623002
17667,6162.750148280339
17668,4379.9336724953255
17669,7971.27779796627
17670,4073.3212091780724
17671,5207.902218592658
17672,4488.20332774147
17673,3870.692308550911
17674,5748.793924000036
17675,8158.084263250473
17676,6158.560510282145
17677,7733.23667491673
17678,7200.342412190262
17679,5010.719356269385
17680,6209.671976145211
17681,7013.288307399538
17682,6448.813601635877
17683,4833.375624913047
17684,7696.992063965567
17685,6517.959596624565
17686,6634.844227535728
17687,6349.688252494459
17688,5936.360108273877
17689,7152.747949857749
17690,5160.891338636369
17691,8191.973812285289
17692,6428.601407315627
17693,6516.153080893762
17694,4324.223248509865
17695,5315.155797445169
17696,6892.193293228309
17697,6451.828366436977
17698,5380.001478907641
17699,5560.628209432912
17700,5551.632436023498
17701,5955.5892532789985
17702,7191.020070700981
17703,6206.337528057079
17704,6912.954659014904
17705,6452.565276873025
17706,3333.801249331469
17707,4250.839938031541
17708,5071.960080466526
17709,4503.869423170647
17710,5463.80254721288
17711,5782.560551784974
17712,5959.743119853345
17713,6720.937987742203
17714,5474.9248695237675
17715,5341.379315562487
17716,6797.688738913606
17717,5402.605576886609
17718,7140.146264593509
17719,8264.719055477217
17720,5746.677324206861
17721,4249.854171766189
17722,5590.277112805077
17723,4169.784019509176
17724,5096.193604901493
17725,4091.8193662037697
17726,7068.01530119524
17727,5676.798966966426
17728,5555.48820044149
17729,7210.6725307760935
17730,5301.681168655514
17731,5595.2683659278655
17732,7556.525349039048
17733,6588.90829399973
17734,7625.650650799138
17735,3745.0085776129617
17736,5537.358967244026
17737,7361.356254582202
17738,7612.082095598537
17739,7201.432875888719
17740,7436.918494497251
17741,5357.823535227141
17742,7315.935846981199
17743,5273.800859224897
17744,5504.415144544853
17745,6507.0775504359935
17746,7014.23277925939
17747,5158.852828463623
17748,6407.424249995755
17749,6289.824683000237
17750,7027.850781144044
17751,7063.245248731231
17752,5035.333247074703
17753,7750.302437860868
17754,6860.1440482049475
17755,7506.213644979702
17756,5218.343281361512
17757,5624.621187235294
17758,4938.2327513620385
17759,4090.156420512805
17760,6588.467163923646
17761,6439.800165772869
17762,4475.900089405022
17763,6125.462258577673
17764,5754.152165564333
17765,6730.225941701678
17766,5761.576921117754
17767,5339.651049768316
17768,3127.8531589545128
17769,6963.392348704384
17770,4739.37337286458
17771,7721.439079496713
17772,6261.25528738245
17773,5473.483710686965
17774,6390.057316894734
17775,4563.538926511969
17776,6151.292740401945
17777,7463.748423100719
17778,5968.46472721211
17779,8093.4796929339955
17780,3776.5653562852253
17781,7548.677235027462
17782,6426.125561162613
17783,5658.721712743916
17784,5810.266863991911
17785,5412.456152409569
17786,4323.822573575249
17787,3712.312672850467
17788,5926.356393985005
17789,8207.205173257764
17790,5632.474458263559
17791,7438.937719693355
17792,2261.532318919207
17793,5098.784747897906
17794,4862.533146088636
17795,4327.131844871279
17796,4895.655658786646
17797,8052.676950751082
17798,6427.555407705231
17799,4204.997032190185
17800,6435.173887198214
17801,4144.523002141417
17802,6364.041422361988
17803,4973.834623943003
17804,7207.611001329295
17805,6066.666470154689
17806,3916.935876836066
17807,7592.902184891222
17808,4248.215408955597
17809,8075.009235601547
17810,4818.244510773335
17811,7408.413073125061
17812,7600.533045640548
17813,6863.092832521127
17814,5913.42395216518
17815,6308.907743009899
17816,7925.057584671762
17817,3389.268518133282
17818,3739.905819374308
17819,7410.63457856863
17820,6214.89388475567
17821,5358.880809723785
17822,5362.731234117733
17823,7362.985612794335
17824,2295.576323618672
17825,7382.340048210593
17826,5543.887288728446
17827,6587.927152158834
17828,6182.312826164526
17829,5420.347001982051
17830,6098.720673070908
17831,5737.926223089906
17832,6075.185321302696
17833,4915.539817579743
17834,4925.798034330101
17835,5507.6315931018635
17836,5709.237257909459
17837,6552.85480569
17838,8047.939161999313
17839,8154.245177143905
17840,4726.800800417537
17841,5939.868614661689
17842,5569.840896523413
17843,4439.658401448553
17844,5645.883326364044
17845,4824.604982994991
17846,7387.577909807558
17847,7103.938136247719
17848,3575.6251134874165
17849,6030.541367449157
17850,5634.557144187063
17851,7603.346963958085
17852,3857.8348152663343
17853,5562.751698873646
17854,7923.612189124156
17855,6502.377935016735
17856,4803.05164133656
17857,6905.543280010497
17858,5817.9259109821505
17859,3039.2698593777022
17860,6768.656929071451
17861,6612.592328688893
17862,7514.685658259657
17863,3463.4268690344443
17864,5698.0164168259635
17865,6383.274294467708
17866,4120.855566604496
17867,8139.144394019881
17868,4876.462150052989
17869,6532.398595880997
17870,6359.63310624015
17871,6919.896607583913
17872,4812.8659567623545
17873,4262.363187264948
17874,7321.426550703183
17875,8045.592724551669
17876,6458.78656746324
17877,7486.939102056725
17878,4202.081047273232
17879,6321.860900496625
17880,5102.673527713972
17881,5223.36974282849
17882,6890.521831661844
17883,8317.03205526144
17884,5852.367978200896
17885,6221.559437161916
17886,6488.916232504705
17887,6341.366889414336
17888,7066.75601578043
17889,5954.576610650922
17890,7696.815759694637
17891,5106.66556085322
17892,5659.1181496635545
17893,8278.42179090791
17894,6355.2631166666415
17895,6278.812932972592
17896,3866.9256494676206
17897,5406.487040173695
17898,5426.074735336515
17899,6932.892088348248
17900,4071.130198706836
17901,5735.249445193565
17902,6343.460648073488
17903,4940.7799235565635
17904,7737.296846542664
17905,6514.203639374068
17906,4176.483281683004
17907,6994.609559805707
17908,5110.6506538549565
17909,5215.175100990667
17910,4879.108413802598
17911,5485.105367761837
17912,7583.650454567014
17913,5812.11982504126
17914,5264.699538267596
17915,8204.488011916119
17916,4172.8535490235745
17917,7401.503588048002
17918,5452.463750063136
17919,6531.260706693673
17920,4221.9076493274715
17921,5301.094715251254
17922,5586.161088126528
17923,7049.04939989392
17924,7509.929753600345
17925,4731.617376047444
17926,4636.715127207268
17927,6535.553281244167
17928,8019.519997194808
17929,7179.223316280197
17930,6678.334374876096
17931,7373.248031435567
17932,3330.2941266668267
17933,5722.013963205922
17934,7684.0942578260165
17935,6619.506461290843
17936,4817.21783323367
17937,8498.161942905346
17938,6185.227544379102
17939,7341.267908264763
17940,6256.866638545078
17941,5807.369358882865
17942,7760.442091422172
17943,6755.790346853209
17944,6420.710196315302
17945,7220.264382389276
17946,6861.147399997566
17947,5708.696481515513
17948,4666.9532465110715
17949,4134.259956765151
17950,3693.7967473314566
17951,4360.431945444868
17952,6975.232060996117
17953,6363.276843499556
17954,4508.01100711941
17955,3420.5141386992727
17956,8083.247987363473
17957,6118.394294026732
17958,4591.206092905521
17959,5895.744368723869
17960,4100.161813484599
17961,7252.572651987827
17962,5347.224543245586
17963,5293.921955284004
17964,6230.646681363682
17965,7611.40584245743
17966,6915.185682341078
17967,6637.833441854397
17968,7864.432783174782
17969,6124.88608086293
17970,6215.117130093402
17971,6491.796786131389
17972,6696.652799105019
17973,5805.323604220735
17974,5337.089265830315
17975,4255.07508553614
17976,3265.9891455092666
17977,4388.834237033037
17978,3101.51015913563
17979,5496.2175165814315
17980,3883.498942391547
17981,4720.51479686267
17982,8389.033723588502
17983,5472.42925619874
17984,5536.332863879224
17985,8357.19261836055
17986,7247.243060278719
17987,4967.347445028977
17988,4291.681801235778
17989,6239.0015938839315
17990,3728.740041242084
17991,5228.640435780616
17992,3934.492925788546
17993,6417.588534000808
17994,4298.978168357848
17995,7322.018835833325
17996,6278.721380430378
17997,5785.910786003579
17998,3439.7758179266575
17999,6879.847590088106
18000,6058.358771182554
18001,5907.526350460016
18002,8185.480243127697
18003,8006.753996477961
18004,6353.033567519697
18005,7835.760839275073
18006,4421.274244176542
18007,6915.405728829639
18008,6779.071336842246
18009,4790.051906097336
18010,6874.94852362464
18011,5712.613745759896
18012,8060.4438048006505
18013,5876.4803318890845
18014,4110.926099436366
18015,7408.820239961014
18016,4155.381505442437
18017,5865.56604975369
18018,6879.630669934798
18019,6715.0057689028345
18020,6564.017855884002
18021,5619.915667687269
18022,6045.951086351422
18023,5831.279859147257
18024,7254.559307545821
18025,6136.919063965153
18026,5967.729572788106
18027,4063.643476375656
18028,7711.178078967459
18029,3604.7835342088265
18030,2903.4556348867955
18031,6315.02655898356
18032,8427.934810178436
18033,4179.769178575434
18034,5825.126547108848
18035,4121.288217786061
18036,5752.766825247723
18037,7755.124620643519
18038,3910.289475768349
18039,4952.332567137248
18040,5771.309279314248
18041,7516.456885949992
18042,3851.8209496279987
18043,5526.31581068707
18044,5689.77622013536
18045,8187.196614162418
18046,5671.987028420132
18047,5857.342866590145
18048,6787.603781706448
18049,6524.344659133774
18050,5698.5583103150275
18051,8498.056541071586
18052,6126.092134719818
18053,6384.926401807808
18054,6837.27475608465
18055,3981.2083275659757
18056,6143.2486678499245
18057,6527.353103309971
18058,6373.800190714554
18059,4433.339716807442
18060,5471.785705543089
18061,3360.988345016297
18062,5205.035185276145
18063,5706.923601895737
18064,6788.283211707367
18065,7389.7891455709005
18066,7377.227119050442
18067,5499.535615520083
18068,4608.260595068097
18069,5893.376998930839
18070,5755.402459786814
18071,6574.341149759335
18072,8359.465450486017
18073,4656.338816727144
18074,5142.647744003048
18075,5375.384845955305
18076,8089.199234449565
18077,4446.630899960806
18078,5464.291835072276
18079,4732.241461718243
18080,5481.598271762619
18081,7624.220411074677
18082,5755.51955045282
18083,8104.264011804769
18084,6687.165765444095
18085,6936.698667561725
18086,6693.965040992801
18087,5666.450480187588
18088,4949.253164560043
18089,3102.219940923167
18090,6302.466815716876
18091,7868.054042224494
18092,7962.511808752806
18093,3274.0500908624886
18094,4161.483586694294
18095,4506.843498924874
18096,7251.41585429409
18097,7456.494100678459
18098,6371.552792720513
18099,5594.354779577681
18100,3789.603099884498
18101,2715.4779453296405
18102,7318.153766179338
18103,6035.602650157222
18104,6115.303581933056
18105,5858.844379470061
18106,6987.916509611732
18107,7020.789206675146
18108,8116.884438374325
18109,5680.855714939822
18110,7227.758444742871
18111,5448.215522516963
18112,6854.544312612865
18113,3251.4799941267174
18114,7255.258773561371
18115,4513.47698706295
18116,6496.0846742728045
18117,5019.191959305177
18118,6253.526268655706
18119,4345.256932794699
18120,7451.458723874884
18121,8051.779793772561
18122,7864.12343768428
18123,7124.733093953759
18124,5194.011727361215
18125,7292.602459949009
18126,6918.71398999222
18127,3610.1547808737405
18128,7006.990659639927
18129,5428.226981831911
18130,4229.145508660265
18131,4823.046022616622
18132,7798.774475062375
18133,5478.840003040783
18134,5119.917031946125
18135,6496.643784682714
18136,7386.850005918894
18137,7564.390151394646
18138,7424.107676460835
18139,6925.094354446125
18140,4165.700499238291
18141,5722.921760323953
18142,7720.733175003179
18143,6700.013977164743
18144,6570.772219695441
18145,6055.0747600671675
18146,3636.8444523475237
18147,5824.177754866094
18148,5064.614860529811
18149,5981.523052081269
18150,7128.306696070113
18151,4095.774544580894
18152,5533.330164124682
18153,5426.439174403087
18154,5430.24921401305
18155,5994.122143845042
18156,7600.188724762168
18157,4058.1497918198684
18158,5967.875853968432
18159,5269.911618387743
18160,7281.110862687042
18161,6111.76472676097
18162,7011.159847038246
18163,3930.0601550397105
18164,4818.4086687853805
18165,7567.721852872675
18166,7829.122697669364
18167,4454.873233823117
18168,5428.070023572586
18169,8078.042788477645
18170,5004.28451147273
18171,7091.420349596883
18172,6957.4935701863815
18173,6758.6135148363155
18174,5575.706852711488
18175,5473.4697141672295
18176,7723.321018969067
18177,5226.630061448357
18178,6073.857235288688
18179,4227.958246779321
18180,5069.628222183037
18181,7533.58753161053
18182,4236.543611786763
18183,4411.406727702881
18184,8163.363158425491
18185,6593.633755405722
18186,5903.354271009177
18187,8327.666210311885
18188,7932.824030948059
18189,6616.1396753845
18190,4427.973242652139
18191,4955.974812534934
18192,8058.066964424706
18193,5289.788735713087
18194,6582.496982677898
18195,6317.171177281676
18196,6928.184004565197
18197,5954.642265225108
18198,5879.204747319818
18199,7282.544310354442
18200,7759.106068217356
18201,5817.544042512867
18202,6365.994050208665
18203,6129.364731507705
18204,2305.2340795283553
18205,3714.45957440906
18206,5333.112046137488
18207,6344.34388712595
18208,5423.230878634216
18209,7240.888380679153
18210,6232.442414262427
18211,5489.947683698008
18212,7101.859408606437
18213,4331.545853044803
18214,6087.60292503275
18215,7566.25306248886
18216,4653.072375959506
18217,7313.962739339806
18218,4259.189436693796
18219,4840.60472854263
18220,5438.337922062251
18221,4892.226125097306
18222,6466.2410083354
18223,6296.579161433864
18224,6268.833926517579
18225,3944.739577804258
18226,5675.627114818584
18227,3857.9977507341914
18228,7501.230400655242
18229,3420.4075108098928
18230,8323.641501892223
18231,7239.823055548559
18232,5403.655963817133
18233,6384.456680249008
18234,6919.139483622894
18235,6036.634401949542
18236,6244.337980735116
18237,6635.499143067316
18238,7656.607237016876
18239,6573.549247868825
18240,7394.848152536904
18241,4105.28521862206
18242,7157.4038718595775
18243,5581.088939164672
18244,6807.6995446216915
18245,7838.406397063377
18246,4213.995400758585
18247,7121.647333706174
18248,4258.225970384065
18249,7206.0824026175615
18250,7032.553053231355
18251,6442.434743079757
18252,4931.018466599673
18253,6890.503815567201
18254,6190.711587228736
18255,5374.729928732662
18256,4532.195725921149
18257,5851.947020337744
18258,6844.733260075949
18259,6529.207459863575
18260,5742.894869350364
18261,6029.83667945944
18262,6081.452403018571
18263,8197.125076336004
18264,7626.900049942231
18265,8348.400131632206
18266,6100.704538329645
18267,3696.9076951555385
18268,5906.589752843642
18269,4738.850615750933
18270,5639.080982435615
18271,8261.665252241708
18272,8171.863921130736
18273,6232.299243428168
18274,4092.4347673997236
18275,7959.907357629525
18276,4068.034804818334
18277,6324.374765176946
18278,3611.3764196297575
18279,8241.849057782314
18280,3237.0784003579715
18281,7316.939643720387
18282,5319.248921177784
18283,6369.314889135224
18284,7193.966530475546
18285,5317.570356595725
18286,6878.7792508073935
18287,7886.144084385529
18288,6435.431735073216
18289,4043.234502757542
18290,5716.148826204248
18291,6391.700201169639
18292,3733.275335398329
18293,4930.158558716513
18294,7091.22951643397
18295,4496.001462831767
18296,3118.990985567694
18297,5216.590642430858
18298,7323.270307355589
18299,7393.731949487781
18300,4279.433275120957
18301,5368.155879137507
18302,7711.962928493011
18303,6671.211168312795
18304,8120.767680721926
18305,7875.4693780110065
18306,5766.067064152169
18307,4403.277514187962
18308,6863.602165985323
18309,5584.008319598597
18310,6120.130068068729
18311,5854.204151636779
18312,5713.846443739493
18313,5311.166141150477
18314,5831.656731871438
18315,6862.495759916896
18316,7050.946601246555
18317,6942.0534379099445
18318,6083.623311160229
18319,6572.596590483559
18320,6396.6995311646015
18321,6606.88541358646
18322,6204.648499681923
18323,7263.283627898178
18324,2911.6883155103824
18325,5856.949640587945
18326,5037.988836103564
18327,5467.985324467643
18328,5168.358482826854
18329,5469.035035840898
18330,5918.1168344477865
18331,7784.308053113702
18332,6619.74586798955
18333,7302.37282283768
18334,7635.445022166542
18335,4478.828428620464
18336,2190.318908114693
18337,6598.289691647539
18338,5232.438089345003
18339,4291.165245845557
18340,6996.170128556023
18341,7048.52070226277
18342,6812.80246073252
18343,7353.1017241118025
18344,5879.8449433677615
18345,6967.031805455676
18346,7448.9993144920245
18347,6489.947327692109
18348,4390.85037083888
18349,7411.823168750134
18350,5355.972279081124
18351,7616.509236207858
18352,5485.933199174142
18353,8175.031114877901
18354,5501.229136056346
18355,6804.042229628982
18356,6546.800225665849
18357,3856.579327098125
18358,7656.28912781962
18359,2670.888284637861
18360,7425.798806239482
18361,4641.387592429703
18362,7340.50325897728
18363,6148.604779149951
18364,6010.508808047236
18365,7403.245013360511
18366,5005.37988610327
18367,6626.918250513369
18368,5943.942104568363
18369,5413.794188109869
18370,7261.254677246096
18371,8251.031271137008
18372,4259.0862076688045
18373,5410.634553912009
18374,7163.4688094465255
18375,3454.706926522983
18376,8308.039091715824
18377,4785.809325475456
18378,4265.946718259676
18379,8314.843341049393
18380,5678.382788032756
18381,6980.745125478272
18382,3175.0101959084022
18383,7687.331170009648
18384,6858.714894970221
18385,5920.982860093506
18386,4002.0469444849596
18387,6294.936377317981
18388,7925.894520343712
18389,4250.917399556742
18390,8471.114407099067
18391,3961.548329558125
18392,5603.799335844092
18393,6445.485774000012
18394,5181.40330007211
18395,5466.889278374449
18396,4320.0065332100985
18397,8163.966474536195
18398,6602.030235031138
18399,5157.2515103632395
18400,4814.352535741564
18401,7972.43536217244
18402,6364.516364788944
18403,7374.778491675718
18404,7025.995976307506
18405,5395.2497084667175
18406,5206.441731499599
18407,7939.235710239916
18408,2597.955954483504
18409,5596.460394751477
18410,7639.447485136159
18411,5819.243574304452
18412,5998.595648583891
18413,6203.672804336209
18414,4259.873168018484
18415,7417.57055747185
18416,6591.533222356264
18417,7627.371878141748
18418,5489.153758223188
18419,4396.818050358715
18420,5695.34932473245
18421,7434.187447188527
18422,6075.332443177733
18423,5562.989882294065
18424,2716.2134845008904
18425,4364.756595158825
18426,6486.990770767983
18427,7639.557646737998
18428,7415.378122146305
18429,6189.145889421995
18430,6256.957865763684
18431,5923.211554636564
18432,5626.800366720983
18433,5899.083301484148
18434,6551.311748485878
18435,5148.06742177393
18436,5373.110582229894
18437,8061.55313230309
18438,4436.138659062365
18439,6917.136851192839
18440,7152.255955303926
18441,5283.033671187715
18442,7523.740574507812
18443,8095.8386937370815
18444,7034.473973252439
18445,5504.734180602913
18446,7772.619082340458
18447,7448.676497899446
18448,8511.641294335584
18449,7942.663360399109
18450,5623.32782230321
18451,7305.165722684579
18452,6681.151084756999
18453,5143.890057425277
18454,5797.652506930792
18455,4363.755614087256
18456,6587.739395147562
18457,5284.016736245041
18458,5775.182527691995
18459,7592.775016800231
18460,6171.001151481724
18461,6057.221704078168
18462,6051.988980198621
18463,7637.167011424259
18464,5629.026332416715
18465,6043.217771652471
18466,7196.648861042257
18467,7753.782912304039
18468,4775.196953751318
18469,7802.508403067067
18470,6395.30143486686
18471,5120.056764638441
18472,7387.405097455281
18473,6978.223222890034
18474,5976.963315823789
18475,4192.373720331492
18476,4486.148740569079
18477,6531.342822936704
18478,7667.738119929081
18479,7004.139642995109
18480,6330.199369848002
18481,5703.823370337466
18482,6634.242436644305
18483,4403.092877807268
18484,5725.18253392434
18485,6351.925600999919
18486,7245.210848972836
18487,5077.8313973833065
18488,5130.188019568341
18489,5924.599043670303
18490,4440.076832511172
18491,7006.887979225726
18492,6112.666902655559
18493,6087.590161819326
18494,6530.405294665011
18495,4110.605264950912
18496,6015.691817674466
18497,4305.048409002549
18498,6162.225320131771
18499,7969.41833610832
18500,4267.3289060832285
18501,7501.482936230397
18502,7739.1240723356495
18503,7659.2304811881395
18504,6768.404495375264
18505,4911.229827856039
18506,6989.543250867259
18507,4938.235637700882
18508,6726.631627630255
18509,6575.563810340038
18510,7462.489447577933
18511,5956.373763441028
18512,3513.81442634054
18513,8102.524780771047
18514,7106.190479484156
18515,6855.833376725387
18516,5889.932385248998
18517,6060.761269677252
18518,4782.448542056374
18519,4845.491364846668
18520,3862.947670308512
18521,6305.914250450403
18522,7315.705901814703
18523,4713.761725555323
18524,7347.643539822002
18525,8245.02243834201
18526,6968.467380366674
18527,6508.833027143967
18528,6651.350507729049
18529,7462.487035315966
18530,5279.880497377902
18531,4226.171811846475
18532,7431.942965379175
18533,3969.090313719361
18534,3900.224040692895
18535,5198.770753528966
18536,6061.115364437141
18537,6134.464262101816
18538,4321.228538323461
18539,4502.232734196207
18540,5997.333043607678
18541,7266.020948231874
18542,6156.915319510841
18543,5489.192898190528
18544,7397.073639936538
18545,6400.840243588037
18546,5588.860234764865
18547,6504.766916829689
18548,4784.5915000045225
18549,8041.585809518405
18550,6354.01436117823
18551,6405.251722741495
18552,7320.95220371307
18553,4998.314698241189
18554,5418.773280610764
18555,2482.084287565159
18556,3325.074243000585
18557,6674.417519586363
18558,7944.133219769428
18559,6002.172599971271
18560,5197.627319725758
18561,4607.680409550956
18562,4369.454809626682
18563,4224.6243418785825
18564,8294.660007597338
18565,6849.05185305588
18566,8174.309628667905
18567,6250.844165661052
18568,6904.23314866422
18569,6365.1916167036525
18570,6840.799637381544
18571,4769.38332576974
18572,6568.813691756282
18573,3836.2274193991516
18574,5094.091195370525
18575,5895.315392150123
18576,8065.629540474087
18577,7217.704206840694
18578,6888.832743498748
18579,6137.474585895524
18580,6962.825911029346
18581,5760.466127664513
18582,5095.967547809129
18583,5469.304206216684
18584,6644.385007480558
18585,6099.274224938613
18586,7667.996484291045
18587,7404.896823193774
18588,7397.1438796957245
18589,4308.318796786747
18590,5872.635502134581
18591,5924.7346077459115
18592,6503.347604490376
18593,5815.962646939878
18594,5926.545621180707
18595,3850.540281211116
18596,7192.860399726482
18597,5594.596110612926
18598,3222.027641623648
18599,5223.204906234378
18600,4734.637504845168
18601,4658.644303744191
18602,4070.1363706539523
18603,6329.324994640246
18604,7620.007202976258
18605,7349.575065209125
18606,8091.6471980699025
18607,6714.939833711091
18608,5243.278956677454
18609,6993.641357167874
18610,7395.261212941215
18611,3300.1348095072954
18612,5350.294884642684
18613,5897.6960898420275
18614,2565.29790254938
18615,5211.679365561056
18616,3978.886536847467
18617,5774.38941589836
18618,5349.078678952112
18619,5512.6087260058885
18620,6810.79729101036
18621,8235.963703931964
18622,5617.337668525266
18623,7834.076378401072
18624,6586.570964675106
18625,7690.0326242085575
18626,5695.025302509971
18627,4046.6124504937798
18628,8421.423858137447
18629,7756.556410112589
18630,6690.974509793123
18631,4210.283098164193
18632,4344.733926622384
18633,6365.742969366993
18634,6579.651961936017
18635,6087.271192528182
18636,3603.5711885637756
18637,5029.002135140177
18638,2246.3487559508476
18639,6946.146625462876
18640,5291.466010478182
18641,2212.511790463166
18642,7361.691222955844
18643,4980.518306439486
18644,3961.2057057940438
18645,3540.401637258963
18646,6553.036106456133
18647,5817.571956345275
18648,6431.744127363643
18649,6162.738327158231
18650,6095.611201738133
18651,4750.597398310425
18652,3611.923606944417
18653,5848.24766533963
18654,5847.89155288807
18655,7412.317135837842
18656,7404.3141843941485
18657,7552.888678085517
18658,6283.532245174309
18659,5653.1732868736635
18660,7947.065517387811
18661,6545.566211702433
18662,5006.058263639859
18663,4903.6638327646
18664,7136.421848910874
18665,6130.830818972707
18666,6139.945881356851
18667,8181.281486361466
18668,6375.3238472224475
18669,4701.086930706743
18670,5597.013665214067
18671,5119.293347540979
18672,7560.640337589073
18673,5465.162434428521
18674,7230.396025627673
18675,4092.9191011603552
18676,6525.425628328464
18677,7405.300948649407
18678,5004.76959272308
18679,5857.760871904791
18680,7913.668914823378
18681,7392.662412014413
18682,6428.256216401608
18683,7377.316671997432
18684,5816.769869936699
18685,6373.455797222097
18686,6852.244368465222
18687,7176.274727733425
18688,5156.2462947449585
18689,7743.048515392988
18690,4412.275117311624
18691,6655.302222644772
18692,8557.909475268176
18693,5816.257850909857
18694,6660.682009235841
18695,7452.750563357025
18696,7282.614016580343
18697,4700.606000522196
18698,5090.771639949475
18699,7095.293804548461
18700,6838.894732122797
18701,4773.292662113737
18702,6159.877706083157
18703,4191.809220746116
18704,7349.120155985429
18705,4813.083361365507
18706,4512.220636382182
18707,8189.837013884654
18708,7174.638898008741
18709,6090.821684552022
18710,5155.291134668032
18711,4125.901282726272
18712,3196.2452128297855
18713,5573.006079264748
18714,6043.656253732821
18715,5853.780068849504
18716,7254.020623293821
18717,5956.043630661802
18718,7364.527551103225
18719,2082.2540236966775
18720,6860.89405588208
18721,7781.752282935855
18722,3988.6015980173042
18723,7203.875958458518
18724,3951.6355033845944
18725,6523.7575650627205
18726,6048.878189628507
18727,6315.419977802023
18728,8196.701529963317
18729,4471.5910656663045
18730,6230.603413964289
18731,3905.437492771356
18732,6324.068251439416
18733,5793.922001120559
18734,7214.496131335425
18735,5405.206019088355
18736,7240.628176118696
18737,7029.1705873882365
18738,7172.576223725681
18739,4219.110109007364
18740,3274.020715790635
18741,6085.90639333198
18742,7119.472087158989
18743,7238.249389716882
18744,4892.534450056948
18745,4015.5867588537612
18746,6287.77184281519
18747,3935.7423839834446
18748,4288.916207692881
18749,6803.205940814407
18750,7752.329908277752
18751,5553.817536907762
18752,5845.371563809751
18753,6235.716021043547
18754,5532.006122378274
18755,6461.22899639497
18756,3933.0452481937687
18757,6235.191736379544
18758,8601.015910517064
18759,6535.179724249119
18760,7136.587013422992
18761,5858.32266802352
18762,4626.895459517742
18763,4459.694455191013
18764,7853.901849256123
18765,5780.745140413328
18766,5942.671820685724
18767,5654.072589594624
18768,7374.8351074736765
18769,7164.341727131976
18770,5784.614287697421
18771,7657.736136393654
18772,5618.690100052507
18773,6569.9702649342125
18774,4913.812404463568
18775,6415.593371407928
18776,7873.2314282381085
18777,7174.576974063822
18778,8229.872746892292
18779,6000.576309183873
18780,7326.942877014808
18781,4456.57388631755
18782,7255.318853303588
18783,3326.0977311217894
18784,6595.846643482386
18785,6773.469285125102
18786,7181.942799665279
18787,2967.0451128452887
18788,4639.487192862678
18789,3728.5891532601954
18790,6529.491137686211
18791,6432.0339773794485
